Id,Weekly_Sales
44_8_2012-12-28,5291.247000000003
44_56_2012-12-28,403.53469999999993
44_72_2012-12-28,140.7073
44_97_2012-12-28,6421.710799999998
44_28_2012-12-28,84.5829
44_83_2012-12-28,1018.8862999999993
44_74_2012-12-28,602.8215000000001
44_92_2012-12-28,47252.36639999997
44_38_2012-12-28,51920.054300000054
44_10_2012-12-28,148.59530000000004
44_98_2012-12-28,4054.442900000003
44_21_2012-12-28,913.2661000000007
44_13_2012-12-28,8581.4158
44_46_2012-12-28,5285.697200000006
44_2_2012-12-28,11210.572600000005
44_23_2012-12-28,25.378200000000007
44_40_2012-12-28,17248.1876
44_3_2012-12-28,539.7212999999999
44_49_2012-12-28,12.272100000000007
44_87_2012-12-28,345.02300000000025
44_91_2012-12-28,18125.784499999994
44_18_2012-12-28,714.525
44_93_2012-12-28,11807.217099999998
44_1_2012-12-28,8253.925099999999
44_20_2012-12-28,33.7642
44_96_2012-12-28,3460.0432999999994
44_42_2012-12-28,48.91340000000001
44_4_2012-12-28,8475.173499999999
44_12_2012-12-28,65.4692
44_5_2012-12-28,1154.5813000000003
44_67_2012-12-28,1089.9070000000004
44_17_2012-12-28,440.45279999999997
44_90_2012-12-28,35815.388800000015
44_6_2012-12-28,45.93930000000003
44_60_2012-12-28,345.2239999999997
44_27_2012-12-28,27.8494
44_82_2012-12-28,9591.732599999988
44_81_2012-12-28,7357.107399999997
44_59_2012-12-28,345.98980000000006
44_80_2012-12-28,5406.223800000002
44_79_2012-12-28,4923.7937999999995
44_14_2012-12-28,890.294499999999
44_94_2012-12-28,22528.910499999994
44_16_2012-12-28,791.1302000000002
44_26_2012-12-28,115.88280000000005
44_95_2012-12-28,32179.26470000002
44_33_2012-12-28,24.145500000000002
44_25_2012-12-28,52.09950000000004
44_52_2013-01-04,21.593500000000017
44_85_2013-01-04,310.85860000000014
44_98_2013-01-04,4396.730700000002
44_83_2013-01-04,1129.4732000000008
44_11_2013-01-04,791.8344000000006
44_32_2013-01-04,32.471
44_56_2013-01-04,446.3173999999999
44_6_2013-01-04,18.487400000000022
44_10_2013-01-04,94.28319999999997
44_87_2013-01-04,336.7056000000003
44_28_2013-01-04,82.19670000000002
44_13_2013-01-04,8774.443300000006
44_5_2013-01-04,995.9531
44_12_2013-01-04,76.33329999999997
44_92_2013-01-04,49950.50349999998
44_14_2013-01-04,779.7302000000003
44_4_2013-01-04,8873.218499999997
44_60_2013-01-04,358.13800000000015
44_42_2013-01-04,28.480400000000017
44_46_2013-01-04,5569.363900000005
44_90_2013-01-04,36305.73110000001
44_79_2013-01-04,5198.654099999999
44_3_2013-01-04,590.8533999999995
44_38_2013-01-04,55988.81280000004
44_40_2013-01-04,16901.111199999996
44_17_2013-01-04,312.92380000000014
44_23_2013-01-04,33.5333
44_21_2013-01-04,953.4374999999999
44_93_2013-01-04,12482.015600000002
44_2_2013-01-04,11808.0665
44_82_2013-01-04,4144.059400000004
44_97_2013-01-04,6641.0034000000005
44_1_2013-01-04,7253.815500000002
44_74_2013-01-04,579.4048000000001
44_33_2013-01-04,21.515700000000002
44_7_2013-01-04,417.5400000000004
44_49_2013-01-04,14.936000000000002
44_16_2013-01-04,602.0264000000004
44_20_2013-01-04,21.750299999999996
44_80_2013-01-04,5622.0006
44_91_2013-01-04,18853.86719999999
44_9_2013-01-04,35.63320000000002
44_67_2013-01-04,776.9891
44_95_2013-01-04,32661.60490000002
44_25_2013-01-04,47.579600000000056
44_81_2013-01-04,7578.7749
44_27_2013-01-04,28.696199999999987
44_72_2013-01-04,159.67369999999988
44_96_2013-01-04,2613.0854
44_94_2013-01-04,24825.017600000017
44_59_2013-01-04,229.27159999999986
44_26_2013-01-04,110.50060000000003
44_8_2013-01-04,5284.604300000002
44_18_2013-01-04,342.14980000000025
44_52_2013-01-11,19.909800000000004
44_87_2013-01-11,338.1038
44_24_2013-01-11,24.500500000000006
44_20_2013-01-11,22.586199999999998
44_85_2013-01-11,326.4739000000002
44_56_2013-01-11,500.02100000000013
44_46_2013-01-11,5666.523300000004
44_90_2013-01-11,36024.447600000014
44_79_2013-01-11,5176.486199999999
44_28_2013-01-11,85.65910000000002
44_14_2013-01-11,773.3207000000002
44_5_2013-01-11,908.4239000000001
44_3_2013-01-11,604.6935999999994
44_11_2013-01-11,802.4782000000008
44_74_2013-01-11,569.4185000000001
44_91_2013-01-11,18816.123799999983
44_92_2013-01-11,49420.67069999999
44_81_2013-01-11,7607.1517
44_12_2013-01-11,82.87739999999997
44_2_2013-01-11,11795.135700000006
44_60_2013-01-11,345.1220000000001
44_32_2013-01-11,33.1745
44_72_2013-01-11,120.4862
44_82_2013-01-11,4209.841700000003
44_40_2013-01-11,16866.5984
44_7_2013-01-11,298.91090000000037
44_25_2013-01-11,46.19910000000002
44_21_2013-01-11,912.9764000000002
44_80_2013-01-11,5613.657800000002
44_33_2013-01-11,23.734900000000003
44_93_2013-01-11,12488.433000000005
44_83_2013-01-11,1041.0973000000006
44_42_2013-01-11,16.74560000000002
44_10_2013-01-11,90.49369999999992
44_9_2013-01-11,4.621799999999996
44_49_2013-01-11,18.934300000000004
44_97_2013-01-11,6632.536400000001
44_6_2013-01-11,25.081500000000023
44_38_2013-01-11,55032.344700000016
44_26_2013-01-11,103.06370000000001
44_16_2013-01-11,586.3317000000004
44_17_2013-01-11,320.5330000000002
44_95_2013-01-11,32731.63920000002
44_27_2013-01-11,28.72119999999999
44_98_2013-01-11,4462.4002
44_1_2013-01-11,7398.084600000003
44_96_2013-01-11,2698.691500000001
44_4_2013-01-11,8696.951900000002
44_8_2013-01-11,5311.230700000001
44_94_2013-01-11,24856.837800000016
44_67_2013-01-11,791.3370000000001
44_13_2013-01-11,8616.019500000008
44_59_2013-01-11,320.86579999999987
44_87_2013-01-18,312.5062000000003
44_38_2013-01-18,54904.034800000016
44_85_2013-01-18,329.79810000000026
44_24_2013-01-18,24.856700000000004
44_20_2013-01-18,22.761100000000003
44_52_2013-01-18,21.61230000000001
44_2_2013-01-18,11619.816000000008
44_1_2013-01-18,6718.563700000002
44_46_2013-01-18,5569.593900000006
44_49_2013-01-18,20.146300000000004
44_72_2013-01-18,119.7897
44_5_2013-01-18,947.7745000000004
44_40_2013-01-18,16891.5017
44_28_2013-01-18,89.00169999999999
44_6_2013-01-18,43.661500000000025
44_11_2013-01-18,792.9074000000005
44_12_2013-01-18,87.49869999999999
44_32_2013-01-18,31.097199999999997
44_90_2013-01-18,35955.879100000006
44_42_2013-01-18,41.90349999999999
44_60_2013-01-18,275.0800000000001
44_3_2013-01-18,594.0416999999997
44_7_2013-01-18,286.0848000000002
44_74_2013-01-18,571.7310000000002
44_21_2013-01-18,891.5960000000003
44_4_2013-01-18,8588.088500000003
44_23_2013-01-18,27.8411
44_18_2013-01-18,316.3385
44_80_2013-01-18,5591.321800000001
44_81_2013-01-18,7583.211400000003
44_14_2013-01-18,751.9510000000004
44_92_2013-01-18,49814.61599999999
44_98_2013-01-18,4422.8647999999985
44_56_2013-01-18,474.2912000000002
44_83_2013-01-18,1006.3815000000005
44_10_2013-01-18,91.61249999999998
44_8_2013-01-18,5331.116
44_67_2013-01-18,768.2912999999999
44_17_2013-01-18,304.9145000000001
44_91_2013-01-18,18744.864099999984
44_93_2013-01-18,12807.323600000002
44_79_2013-01-18,4934.752199999999
44_82_2013-01-18,4064.608800000002
44_25_2013-01-18,46.87870000000002
44_26_2013-01-18,106.98129999999999
44_13_2013-01-18,8454.290100000006
44_16_2013-01-18,593.2510000000007
44_97_2013-01-18,6640.859300000003
44_94_2013-01-18,24246.00510000002
44_9_2013-01-18,23.7866
44_27_2013-01-18,28.887199999999996
44_96_2013-01-18,2580.299600000001
44_95_2013-01-18,32577.246100000022
44_38_2013-01-25,55765.04140000003
44_72_2013-01-25,105.07480000000001
44_5_2013-01-25,954.7261000000005
44_2_2013-01-25,11613.629700000007
44_40_2013-01-25,17028.8238
44_42_2013-01-25,42.376799999999996
44_1_2013-01-25,7111.691499999999
44_6_2013-01-25,41.46980000000002
44_24_2013-01-25,24.826700000000002
44_32_2013-01-25,31.937400000000004
44_21_2013-01-25,895.3308000000004
44_85_2013-01-25,319.74900000000014
44_46_2013-01-25,5634.4861000000055
44_23_2013-01-25,28.4289
44_90_2013-01-25,35893.229900000006
44_67_2013-01-25,779.2963999999998
44_4_2013-01-25,8502.471300000003
44_26_2013-01-25,111.998
44_91_2013-01-25,19013.081799999978
44_12_2013-01-25,88.80859999999998
44_98_2013-01-25,4428.8099
44_3_2013-01-25,598.6427999999997
44_60_2013-01-25,270.86800000000005
44_20_2013-01-25,22.660800000000005
44_7_2013-01-25,273.6575000000001
44_8_2013-01-25,5383.5729999999985
44_9_2013-01-25,21.193499999999993
44_28_2013-01-25,90.34859999999998
44_31_2013-01-25,23.88820000000003
44_11_2013-01-25,744.9374000000003
44_16_2013-01-25,622.2660000000008
44_14_2013-01-25,761.14
44_93_2013-01-25,12813.2204
44_13_2013-01-25,8490.931400000003
44_87_2013-01-25,331.7392000000003
44_49_2013-01-25,20.033400000000007
44_74_2013-01-25,565.4908000000001
44_83_2013-01-25,1019.9949000000004
44_82_2013-01-25,4032.599300000002
44_10_2013-01-25,90.07639999999998
44_80_2013-01-25,5620.288399999999
44_94_2013-01-25,24367.39250000002
44_81_2013-01-25,7532.061700000004
44_18_2013-01-25,347.30029999999994
44_33_2013-01-25,24.021699999999992
44_56_2013-01-25,472.18110000000013
44_92_2013-01-25,50248.0792
44_17_2013-01-25,302.1736
44_97_2013-01-25,6691.468100000002
44_25_2013-01-25,46.71270000000004
44_52_2013-01-25,22.624800000000008
44_96_2013-01-25,2763.544100000001
44_79_2013-01-25,4884.648099999998
44_95_2013-01-25,32789.236000000026
44_2_2013-02-01,11635.341500000004
44_6_2013-02-01,18.923300000000026
44_23_2013-02-01,23.7296
44_1_2013-02-01,9487.2337
44_21_2013-02-01,915.1649000000002
44_40_2013-02-01,17043.877699999997
44_5_2013-02-01,1006.4990000000001
44_87_2013-02-01,335.9335000000003
44_42_2013-02-01,47.36549999999999
44_20_2013-02-01,24.240299999999998
44_28_2013-02-01,103.77129999999997
44_74_2013-02-01,499.34090000000003
44_4_2013-02-01,8821.696199999998
44_9_2013-02-01,36.86669999999997
44_90_2013-02-01,36292.380500000014
44_81_2013-02-01,7509.263900000002
44_16_2013-02-01,587.7961000000005
44_11_2013-02-01,686.2949000000003
44_38_2013-02-01,56415.87030000003
44_14_2013-02-01,650.7419
44_13_2013-02-01,8715.640700000002
44_46_2013-02-01,5601.056900000001
44_3_2013-02-01,564.7192
44_60_2013-02-01,368.0560000000002
44_67_2013-02-01,1087.285899999999
44_7_2013-02-01,277.16110000000026
44_82_2013-02-01,4062.7556000000022
44_80_2013-02-01,5589.368400000002
44_79_2013-02-01,5117.579899999997
44_12_2013-02-01,72.39399999999995
44_59_2013-02-01,404.31919999999997
44_91_2013-02-01,18584.68059999999
44_18_2013-02-01,452.7459000000001
44_8_2013-02-01,5377.5972
44_32_2013-02-01,30.657299999999992
44_85_2013-02-01,297.0920000000001
44_72_2013-02-01,158.36020000000005
44_95_2013-02-01,32519.08470000002
44_83_2013-02-01,976.9090000000003
44_52_2013-02-01,56.01810000000001
44_10_2013-02-01,89.08299999999991
44_49_2013-02-01,65.64830000000005
44_92_2013-02-01,47028.09099999998
44_25_2013-02-01,49.396300000000075
44_33_2013-02-01,21.251600000000003
44_56_2013-02-01,1012.7316000000001
44_97_2013-02-01,6612.504700000003
44_17_2013-02-01,311.5721000000001
44_98_2013-02-01,4526.9791000000005
44_26_2013-02-01,126.36200000000004
44_96_2013-02-01,2789.4703999999992
44_93_2013-02-01,12035.34199999999
44_94_2013-02-01,24732.912700000015
44_28_2013-02-08,79.93680000000005
44_31_2013-02-08,31.565800000000035
44_42_2013-02-08,40.405599999999986
44_2_2013-02-08,11763.446000000004
44_46_2013-02-08,5986.686100000004
44_6_2013-02-08,21.26390000000003
44_79_2013-02-08,5182.361799999998
44_81_2013-02-08,7503.552899999999
44_11_2013-02-08,708.0669000000001
44_20_2013-02-08,28.805600000000005
44_67_2013-02-08,1172.6111999999987
44_90_2013-02-08,36061.37529999999
44_5_2013-02-08,963.3704999999999
44_1_2013-02-08,8432.212500000001
44_80_2013-02-08,5496.4922
44_60_2013-02-08,349.8940000000002
44_9_2013-02-08,43.82510000000001
44_21_2013-02-08,929.8211000000005
44_38_2013-02-08,55382.30160000001
44_8_2013-02-08,5389.551900000002
44_14_2013-02-08,769.2751
44_12_2013-02-08,66.94549999999998
44_87_2013-02-08,319.7767000000003
44_85_2013-02-08,266.1127000000001
44_72_2013-02-08,145.02219999999997
44_74_2013-02-08,587.3164
44_4_2013-02-08,8674.0296
44_23_2013-02-08,26.344700000000007
44_7_2013-02-08,298.9604000000003
44_33_2013-02-08,30.206199999999967
44_92_2013-02-08,46542.83759999999
44_40_2013-02-08,17187.623599999995
44_25_2013-02-08,48.41970000000005
44_3_2013-02-08,585.9397999999998
44_13_2013-02-08,8490.140000000005
44_93_2013-02-08,12215.3199
44_27_2013-02-08,23.9877
44_10_2013-02-08,98.15710000000003
44_26_2013-02-08,116.12570000000004
44_82_2013-02-08,4269.909200000003
44_83_2013-02-08,947.6597000000002
44_94_2013-02-08,24441.94090000001
44_49_2013-02-08,18.736500000000007
44_18_2013-02-08,506.5375000000001
44_16_2013-02-08,629.3157000000007
44_24_2013-02-08,23.14590000000002
44_97_2013-02-08,6507.418200000001
44_95_2013-02-08,32717.455000000013
44_17_2013-02-08,326.05760000000004
44_52_2013-02-08,20.91010000000001
44_91_2013-02-08,18588.36439999999
44_98_2013-02-08,4295.8775
44_56_2013-02-08,558.4492
44_96_2013-02-08,2863.012699999999
44_32_2013-02-08,45.36019999999999
44_23_2013-02-15,23.021800000000006
44_81_2013-02-15,7538.070199999998
44_79_2013-02-15,4966.076799999999
44_6_2013-02-15,29.63740000000002
44_40_2013-02-15,16796.371299999995
44_83_2013-02-15,861.0642000000001
44_38_2013-02-15,56361.368600000016
44_28_2013-02-15,74.82310000000001
44_42_2013-02-15,14.895400000000022
44_1_2013-02-15,9416.821700000002
44_60_2013-02-15,317.26199999999994
44_2_2013-02-15,11826.016500000005
44_8_2013-02-15,5337.623100000001
44_7_2013-02-15,384.0216000000003
44_85_2013-02-15,265.1472000000001
44_9_2013-02-15,-5.667800000000005
44_93_2013-02-15,12161.4195
44_20_2013-02-15,21.8908
44_33_2013-02-15,21.535999999999998
44_12_2013-02-15,71.22909999999997
44_3_2013-02-15,583.7857999999995
44_10_2013-02-15,89.71249999999992
44_67_2013-02-15,2277.1674999999996
44_72_2013-02-15,116.53139999999998
44_82_2013-02-15,4155.632200000003
44_46_2013-02-15,5587.509100000003
44_52_2013-02-15,20.381600000000002
44_90_2013-02-15,36002.27730000001
44_18_2013-02-15,1244.0346
44_14_2013-02-15,740.2811999999998
44_17_2013-02-15,369.5239000000002
44_16_2013-02-15,611.7484000000006
44_4_2013-02-15,8669.983100000001
44_5_2013-02-15,963.2469
44_80_2013-02-15,5530.033300000001
44_11_2013-02-15,696.6327000000002
44_92_2013-02-15,45797.87909999998
44_87_2013-02-15,336.54610000000014
44_95_2013-02-15,32346.49520000002
44_27_2013-02-15,25.48269999999999
44_24_2013-02-15,21.379900000000006
44_25_2013-02-15,44.380000000000024
44_49_2013-02-15,17.111700000000006
44_96_2013-02-15,2816.5975
44_98_2013-02-15,4083.3592999999987
44_74_2013-02-15,584.9071
44_94_2013-02-15,24935.27260000001
44_55_2013-02-15,65.3029
44_91_2013-02-15,18651.94909999998
44_13_2013-02-15,8541.963400000008
44_32_2013-02-15,38.28209999999999
44_26_2013-02-15,109.17400000000005
44_21_2013-02-15,902.1408000000001
44_97_2013-02-15,6625.222600000001
44_2_2013-02-22,11586.700600000007
44_81_2013-02-22,7552.5374999999985
44_85_2013-02-22,263.2743000000002
44_42_2013-02-22,44.044399999999996
44_20_2013-02-22,29.728300000000004
44_79_2013-02-22,4889.4519
44_27_2013-02-22,26.904899999999987
44_11_2013-02-22,706.7548999999999
44_46_2013-02-22,5401.107000000005
44_82_2013-02-22,4606.672000000005
44_28_2013-02-22,82.45540000000004
44_17_2013-02-22,348.6387000000001
44_74_2013-02-22,562.4847000000001
44_9_2013-02-22,30.825799999999987
44_90_2013-02-22,35791.0944
44_1_2013-02-22,8778.836100000004
44_16_2013-02-22,578.4189000000008
44_6_2013-02-22,24.67510000000001
44_14_2013-02-22,652.1324999999998
44_87_2013-02-22,322.3995000000003
44_3_2013-02-22,575.9994999999998
44_40_2013-02-22,17051.406300000002
44_7_2013-02-22,386.9815000000002
44_33_2013-02-22,19.238200000000006
44_92_2013-02-22,45872.55489999997
44_80_2013-02-22,5495.302699999999
44_83_2013-02-22,838.9643000000001
44_60_2013-02-22,299.12200000000007
44_98_2013-02-22,4058.1076000000007
44_18_2013-02-22,368.53049999999996
44_93_2013-02-22,12200.863399999997
44_10_2013-02-22,93.93909999999997
44_72_2013-02-22,139.00000000000006
44_5_2013-02-22,1295.9872000000003
44_23_2013-02-22,21.404100000000017
44_59_2013-02-22,229.25049999999996
44_56_2013-02-22,495.41930000000013
44_97_2013-02-22,6603.338
44_25_2013-02-22,45.524500000000046
44_52_2013-02-22,20.039500000000004
44_38_2013-02-22,53703.074700000034
44_4_2013-02-22,8476.795999999997
44_49_2013-02-22,17.462
44_26_2013-02-22,108.368
44_13_2013-02-22,8466.763000000004
44_91_2013-02-22,18872.428699999993
44_67_2013-02-22,758.3247000000003
44_8_2013-02-22,5377.771099999999
44_95_2013-02-22,32428.27740000003
44_96_2013-02-22,2906.240999999999
44_94_2013-02-22,24385.295900000012
44_21_2013-02-22,883.0852000000007
44_32_2013-02-22,38.1286
44_12_2013-02-22,76.08049999999999
44_8_2013-03-01,5331.9843
44_60_2013-03-01,366.8
44_9_2013-03-01,37.499199999999995
44_42_2013-03-01,44.41759999999999
44_85_2013-03-01,251.83570000000003
44_7_2013-03-01,308.17950000000025
44_2_2013-03-01,11787.601100000005
44_91_2013-03-01,18451.3737
44_1_2013-03-01,8875.060599999995
44_97_2013-03-01,6568.003600000001
44_10_2013-03-01,93.74310000000001
44_26_2013-03-01,108.84620000000004
44_46_2013-03-01,5453.352200000006
44_72_2013-03-01,132.6343
44_82_2013-03-01,4087.643500000002
44_67_2013-03-01,784.8048
44_49_2013-03-01,44.94300000000002
44_90_2013-03-01,35956.31809999999
44_52_2013-03-01,53.02970000000001
44_11_2013-03-01,667.7807000000005
44_27_2013-03-01,28.43929999999999
44_93_2013-03-01,12267.767699999995
44_92_2013-03-01,44945.752599999985
44_3_2013-03-01,538.4621999999997
44_16_2013-03-01,661.4653000000004
44_21_2013-03-01,868.2135000000005
44_81_2013-03-01,7517.729499999996
44_56_2013-03-01,1065.5043
44_5_2013-03-01,953.8729
44_12_2013-03-01,62.99919999999998
44_32_2013-03-01,44.1918
44_28_2013-03-01,79.63390000000005
44_87_2013-03-01,322.68470000000025
44_18_2013-03-01,424.2802
44_25_2013-03-01,47.83770000000004
44_79_2013-03-01,5161.1399999999985
44_4_2013-03-01,8617.571000000002
44_74_2013-03-01,598.1446000000001
44_6_2013-03-01,22.723300000000016
44_96_2013-03-01,2720.1441999999975
44_17_2013-03-01,312.21100000000024
44_13_2013-03-01,8573.240500000007
44_94_2013-03-01,24357.81350000001
44_14_2013-03-01,747.0147999999998
44_83_2013-03-01,815.7597000000002
44_40_2013-03-01,16985.067899999995
44_80_2013-03-01,5434.4366
44_23_2013-03-01,30.148800000000005
44_59_2013-03-01,388.2107000000001
44_33_2013-03-01,24.370999999999995
44_95_2013-03-01,32692.144000000015
44_38_2013-03-01,56085.53299999998
44_98_2013-03-01,4008.7998000000002
44_42_2013-03-08,46.64270000000001
44_56_2013-03-08,406.39609999999993
44_60_2013-03-08,363.00200000000007
44_4_2013-03-08,8789.8112
44_5_2013-03-08,983.2882000000001
44_1_2013-03-08,10266.829499999998
44_9_2013-03-08,57.512000000000015
44_3_2013-03-08,613.5453000000001
44_52_2013-03-08,14.541000000000013
44_20_2013-03-08,19.889800000000005
44_46_2013-03-08,5444.627200000005
44_10_2013-03-08,90.24149999999996
44_49_2013-03-08,10.601
44_27_2013-03-08,25.110199999999985
44_8_2013-03-08,5360.201999999999
44_67_2013-03-08,833.2663999999995
44_87_2013-03-08,331.78810000000027
44_72_2013-03-08,222.5578999999999
44_91_2013-03-08,18358.170500000004
44_31_2013-03-08,19.29700000000001
44_2_2013-03-08,11761.516600000006
44_11_2013-03-08,561.2969000000004
44_17_2013-03-08,321.8501
44_97_2013-03-08,6564.9470999999985
44_74_2013-03-08,576.9904000000002
44_21_2013-03-08,912.7197000000003
44_80_2013-03-08,5431.980400000003
44_85_2013-03-08,206.69659999999993
44_82_2013-03-08,4422.244600000003
44_16_2013-03-08,556.7920000000004
44_12_2013-03-08,65.74089999999995
44_32_2013-03-08,27.453799999999998
44_90_2013-03-08,36426.14950000002
44_79_2013-03-08,5077.294099999998
44_25_2013-03-08,47.23270000000005
44_26_2013-03-08,104.67820000000007
44_95_2013-03-08,32271.67470000001
44_92_2013-03-08,45831.99839999999
44_23_2013-03-08,30.927300000000017
44_38_2013-03-08,52430.12220000003
44_7_2013-03-08,289.66760000000016
44_96_2013-03-08,2868.195800000001
44_40_2013-03-08,17091.8809
44_6_2013-03-08,20.346800000000016
44_94_2013-03-08,24529.61800000002
44_93_2013-03-08,12030.0147
44_13_2013-03-08,8589.937200000004
44_18_2013-03-08,472.8990999999998
44_81_2013-03-08,7345.706799999998
44_83_2013-03-08,839.4007999999999
44_14_2013-03-08,656.3968999999998
44_28_2013-03-08,80.38010000000007
44_24_2013-03-08,25.964200000000016
44_98_2013-03-08,3935.6722999999997
44_5_2013-03-15,1333.5598000000005
44_42_2013-03-15,21.633900000000025
44_60_2013-03-15,346.3040000000001
44_20_2013-03-15,26.816800000000004
44_49_2013-03-15,9.5505
44_38_2013-03-15,52570.048900000016
44_28_2013-03-15,80.95000000000006
44_4_2013-03-15,8776.563100000001
44_1_2013-03-15,9006.441100000002
44_11_2013-03-15,545.4002
44_91_2013-03-15,18257.76210000001
44_85_2013-03-15,225.7922
44_67_2013-03-15,954.0061999999991
44_74_2013-03-15,562.59
44_8_2013-03-15,5277.969499999999
44_46_2013-03-15,5372.356800000005
44_2_2013-03-15,11809.323200000006
44_3_2013-03-15,578.2256999999998
44_12_2013-03-15,68.33739999999999
44_83_2013-03-15,783.3321999999997
44_72_2013-03-15,194.43189999999996
44_16_2013-03-15,579.7840000000004
44_95_2013-03-15,32676.888700000025
44_92_2013-03-15,45881.59220000001
44_52_2013-03-15,14.828100000000001
44_21_2013-03-15,914.9542
44_6_2013-03-15,24.138000000000023
44_9_2013-03-15,50.75720000000002
44_97_2013-03-15,6612.765099999998
44_14_2013-03-15,688.4074
44_56_2013-03-15,397.1653
44_87_2013-03-15,340.5331000000002
44_10_2013-03-15,88.98139999999994
44_13_2013-03-15,8545.074100000005
44_25_2013-03-15,44.87330000000004
44_94_2013-03-15,25054.798900000023
44_32_2013-03-15,33.02179999999999
44_23_2013-03-15,30.126500000000018
44_80_2013-03-15,5436.4208000000035
44_81_2013-03-15,7441.621299999995
44_90_2013-03-15,36444.811600000015
44_18_2013-03-15,361.46650000000017
44_40_2013-03-15,16995.164399999998
44_27_2013-03-15,28.640699999999985
44_24_2013-03-15,26.228900000000014
44_82_2013-03-15,4664.239600000006
44_17_2013-03-15,306.3117
44_79_2013-03-15,5011.648499999999
44_7_2013-03-15,310.6458
44_93_2013-03-15,12042.513099999998
44_26_2013-03-15,105.0437
44_98_2013-03-15,3906.328500000001
44_33_2013-03-15,16.278100000000006
44_96_2013-03-15,2912.3401000000013
44_4_2013-03-22,8567.5494
44_49_2013-03-22,9.3868
44_5_2013-03-22,937.2197999999999
44_67_2013-03-22,822.2477999999996
44_80_2013-03-22,5398.3568000000005
44_72_2013-03-22,115.72040000000004
44_42_2013-03-22,39.74140000000002
44_3_2013-03-22,559.7598999999996
44_28_2013-03-22,85.99340000000004
44_11_2013-03-22,609.9722000000002
44_21_2013-03-22,858.9882000000003
44_20_2013-03-22,26.4782
44_46_2013-03-22,5374.5125000000035
44_8_2013-03-22,5388.741400000002
44_60_2013-03-22,340.4620000000001
44_97_2013-03-22,6746.081900000002
44_6_2013-03-22,24.385400000000008
44_56_2013-03-22,502.89220000000006
44_74_2013-03-22,593.2256
44_85_2013-03-22,217.60569999999993
44_52_2013-03-22,16.63420000000001
44_1_2013-03-22,8651.4364
44_87_2013-03-22,321.4735000000003
44_91_2013-03-22,18745.675799999997
44_59_2013-03-22,216.7153999999999
44_23_2013-03-22,27.34430000000002
44_9_2013-03-22,51.92870000000003
44_40_2013-03-22,17121.852799999993
44_90_2013-03-22,35999.1374
44_24_2013-03-22,24.569200000000013
44_93_2013-03-22,12319.462199999998
44_38_2013-03-22,51649.33620000003
44_12_2013-03-22,69.48019999999998
44_79_2013-03-22,4850.1026999999995
44_94_2013-03-22,24483.73700000002
44_32_2013-03-22,49.60600000000002
44_2_2013-03-22,11724.97780000001
44_10_2013-03-22,89.30889999999998
44_81_2013-03-22,7399.330099999997
44_7_2013-03-22,300.7975000000001
44_83_2013-03-22,757.3310000000004
44_13_2013-03-22,8469.585200000003
44_95_2013-03-22,32807.253000000026
44_27_2013-03-22,24.551899999999993
44_96_2013-03-22,2833.9531
44_25_2013-03-22,47.42730000000004
44_14_2013-03-22,683.3496999999998
44_17_2013-03-22,311.9947000000002
44_26_2013-03-22,112.87350000000002
44_82_2013-03-22,4129.870500000002
44_98_2013-03-22,4018.4027000000024
44_18_2013-03-22,417.6599999999999
44_92_2013-03-22,45425.2264
44_16_2013-03-22,570.7643000000005
44_72_2013-03-29,161.04579999999999
44_21_2013-03-29,865.9190000000003
44_67_2013-03-29,874.3412999999995
44_28_2013-03-29,86.03500000000005
44_49_2013-03-29,10.466100000000004
44_23_2013-03-29,30.470400000000023
44_5_2013-03-29,1155.6363999999996
44_1_2013-03-29,8658.132599999997
44_74_2013-03-29,568.113
44_20_2013-03-29,22.797200000000004
44_6_2013-03-29,28.633600000000023
44_79_2013-03-29,4993.9248
44_80_2013-03-29,5460.8481
44_81_2013-03-29,7468.216799999998
44_85_2013-03-29,212.28599999999997
44_56_2013-03-29,444.2883
44_90_2013-03-29,36334.64150000001
44_4_2013-03-29,8451.4627
44_38_2013-03-29,51793.95530000002
44_91_2013-03-29,18570.557200000003
44_3_2013-03-29,589.0615000000001
44_60_2013-03-29,323.95200000000006
44_2_2013-03-29,11408.639100000008
44_59_2013-03-29,173.86499999999987
44_46_2013-03-29,5303.588800000003
44_8_2013-03-29,5366.4211
44_83_2013-03-29,804.5853000000002
44_7_2013-03-29,304.31120000000016
44_82_2013-03-29,4719.484700000005
44_10_2013-03-29,87.53679999999994
44_40_2013-03-29,17230.806300000004
44_11_2013-03-29,640.8011000000001
44_12_2013-03-29,64.49489999999999
44_24_2013-03-29,26.037400000000016
44_27_2013-03-29,26.450800000000005
44_42_2013-03-29,48.57920000000003
44_33_2013-03-29,14.567000000000007
44_16_2013-03-29,626.2695000000004
44_9_2013-03-29,56.284900000000015
44_26_2013-03-29,104.82740000000005
44_87_2013-03-29,336.94080000000037
44_97_2013-03-29,6685.6383000000005
44_17_2013-03-29,316.69819999999993
44_52_2013-03-29,16.124500000000005
44_18_2013-03-29,496.4038
44_14_2013-03-29,655.2689
44_32_2013-03-29,32.512
44_92_2013-03-29,46406.42909999997
44_95_2013-03-29,32494.34120000002
44_98_2013-03-29,3926.7446000000036
44_96_2013-03-29,2802.255199999999
44_25_2013-03-29,46.541500000000035
44_93_2013-03-29,12090.526399999992
44_13_2013-03-29,8450.756100000006
44_94_2013-03-29,24718.648400000016
44_21_2013-04-05,926.5955000000001
